CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
1.3132082477387006,0.4872437771758331,3,0.7697216619323219,2,0,1,-0.35411239327998445,0,0,0,1,1,0
0.616326021385569,-0.0863637892146698,2,-1.2323648895939092,2,1,0,-1.7402686298838626,0,1,0,0,1,0
-0.559012658881653,0.2960412550456655,4,-0.19257739513662572,1,1,1,0.11634881458414251,0,1,0,0,1,0
0.36669656716952187,-0.4687688334750051,1,-1.2323648895939092,2,1,0,-0.2239049651892852,0,1,0,0,0,1
-0.871049476651712,0.009237471850414018,5,-1.2323648895939092,2,0,0,1.1891619568130487,0,1,0,0,1,0
0.3458941126515179,0.5828450382409169,6,1.1458015334665865,1,1,0,1.4509844317206042,0,1,0,0,0,1
-0.3197844319246078,-0.9467751388004242,1,0.9959344482819267,2,0,0,0.9487708379168094,0,1,0,0,0,1
-1.4223145213788162,0.5828450382409169,3,0.5187957391906876,1,0,1,0.961060759971701,1,0,0,1,0,1
-0.6006175679176609,-0.0863637892146698,4,0.19282617608003558,2,1,0,-0.5762609961161436,0,0,1,0,0,1
2.0100904740918324,0.20043999398058165,10,-0.006599363464487962,1,1,1,0.7135224930839591,1,1,0,0,0,1
-0.6318212496946668,-0.8511738777353404,3,-1.2323648895939092,2,1,0,-0.2967492777504979,0,0,1,0,0,1
-0.6526237042126707,-0.18196505027975363,7,-0.10394089534467167,2,1,0,0.6862576853913658,0,0,0,1,0,1
0.9491652936736319,-0.7555726166702565,4,0.45787448759506577,1,1,1,-1.3992959957677675,0,1,0,0,0,1
-0.11175988674456852,0.10483873291549785,8,0.5398106824302525,1,1,1,1.0041848893853407,0,1,0,0,1,0
0.9491652936736319,0.009237471850414018,8,1.016247046404853,1,1,1,-0.12463766807085513,0,1,0,0,0,1
0.7931468847886024,0.9652500825012522,7,0.31425237958174634,1,1,0,1.5706982909262805,1,0,1,0,1,0
0.907560384637624,-1.9983890105163462,4,-1.2323648895939092,2,1,1,-0.9105705305435767,0,1,0,0,1,0
-0.2781795228886,-1.042376399865508,2,-1.2323648895939092,2,0,1,0.07307736612181226,0,0,1,0,0,1
-0.579815113399657,-1.2335789219956756,8,0.671623498942034,1,1,1,0.8877485746348349,0,0,0,1,0,1
-1.401512066860812,0.5828450382409169,4,-1.2323648895939092,1,1,0,-0.084843262232348,1,1,0,0,0,1
-1.0894752490907533,-0.9467751388004242,5,-1.2323648895939092,1,1,1,-0.0926663037577501,0,1,0,0,0,1
1.0739800207816554,-0.4687688334750051,7,-1.2323648895939092,2,1,1,-0.6075715988401383,0,1,0,0,0,1
-0.2781795228886,0.8696488214361684,3,0.7333081272445814,2,0,0,-1.2198024320567957,0,0,0,1,0,1
-0.3301856591836098,1.8256614320870066,5,1.2121001499947914,1,1,1,-0.2457574066986897,0,1,0,0,1,0
0.5227149760545513,-0.27756631134483745,8,-1.2323648895939092,2,1,0,1.200288980214402,0,0,1,0,1,0
0.7203382939755887,2.0168639542171745,9,0.629429790825819,2,0,0,0.9983665696488525,1,0,0,1,1,0
0.28348674909750615,2.5904715206076774,8,-1.2323648895939092,2,1,1,-0.9224346709795839,0,1,0,0,0,1
0.7619432030115966,-1.042376399865508,5,-1.2323648895939092,1,1,0,-0.7096369143012946,0,1,0,0,0,1
-0.34058688644261176,0.2960412550456655,8,1.23415150600309,2,1,1,-0.40825170884786016,0,0,0,1,1,0
0.9179616118966261,-0.0863637892146698,0,0.8293214189887935,1,1,0,-1.519374239161174,0,0,1,0,1,0
0.25228306732050026,0.009237471850414018,7,-1.2323648895939092,2,0,1,-1.1111460240925242,0,1,0,0,1,0
-0.18456847755758227,-0.18196505027975363,7,1.0410032261289794,1,1,1,0.42923203698185547,0,1,0,0,1,0
-0.22617338659359013,-0.7555726166702565,6,0.9017580467958894,1,1,1,0.5341468541840999,0,0,1,0,0,1
0.647529703162575,0.2960412550456655,3,-1.2323648895939092,2,0,0,-0.30588653737732624,0,1,0,0,0,1
-0.9750617492417316,-0.6599713556051727,3,0.7512024289071296,1,1,1,-0.5274427332715241,0,1,0,0,0,1
-0.86064824939271,-0.27756631134483745,10,1.2347666401893984,1,1,1,-0.801261361788589,1,0,1,0,0,1
-1.8175611572208907,0.10483873291549785,6,-1.2323648895939092,1,1,1,-1.3465044668684931,0,1,0,0,1,0
-0.7774384313206942,0.5828450382409169,5,0.9136665949363674,1,0,0,0.6103763741180038,0,0,1,0,0,1
0.10666588569447275,-1.8071864883861786,8,-1.2323648895939092,1,1,0,0.17568360512656778,0,0,1,0,0,1
0.8555542483426142,-1.042376399865508,5,-1.2323648895939092,2,0,0,-1.5199876916815194,0,1,0,0,0,1
-0.08055620496756263,0.20043999398058165,2,0.8208907078379567,1,1,0,1.2559806246011274,0,0,0,1,1,0
1.4484242021057263,-1.4247814441258433,7,0.4928740167015375,1,0,1,1.0487738606266943,0,0,0,1,0,1
-1.786357475443885,-1.1379776609305918,2,1.5375610629832406,1,1,1,-1.0407379546423057,0,0,1,0,1,0
-0.13256234126257246,-1.3291801830607595,4,1.1453849125581572,2,1,1,0.25342858063454865,0,0,0,1,1,0
0.6579309304215769,-1.2335789219956756,9,0.211979655815863,1,1,0,-0.9383270394766056,0,1,0,0,0,1
1.177992293371675,0.20043999398058165,7,-1.2323648895939092,2,0,0,0.6040013031715287,0,1,0,0,0,1
0.9803689754506378,-0.0863637892146698,7,-1.2323648895939092,2,1,1,1.6363213611456455,0,0,1,0,1,0
-1.2662961124937866,2.112465215282258,1,-1.2323648895939092,2,1,1,1.5865798757385103,0,1,0,0,1,0
0.2626842945795022,-0.4687688334750051,1,-0.21899941605667686,1,1,1,-1.0349888592049665,0,1,0,0,1,0
1.0843812480406574,-0.0863637892146698,1,-1.2323648895939092,2,1,0,-1.3813016783883039,0,1,0,0,0,1
-0.4445991590326314,-1.042376399865508,4,0.32040259717869446,1,1,1,-0.8873629972887765,0,0,0,1,0,1
1.52123279291874,-0.6599713556051727,10,0.5999415749316648,1,0,1,0.44579334179678126,0,1,0,0,0,1
-0.0597537504495587,1.9212626931520904,8,0.7217691414442331,2,0,0,-1.7403472464246044,1,0,0,1,0,1
0.42910393072353364,-0.9467751388004242,4,-1.2323648895939092,1,1,0,-0.40692305452324484,1,1,0,0,0,1
1.1155849298176634,-0.37316757240992127,5,-1.2323648895939092,2,1,0,-0.08943728588414307,0,0,1,0,1,0
-2.4728384745380145,-0.4687688334750051,9,-1.2323648895939092,2,0,0,-1.6282938038204504,0,1,0,0,1,0
0.5019125215365474,-1.615983966256011,9,0.36311330710841505,1,1,0,-0.5540399960894121,1,1,0,0,1,0
1.6252450655087596,-0.7555726166702565,1,0.26869856120136437,2,0,0,1.2632731784069227,0,0,0,1,1,0
-0.3821917954786196,-0.18196505027975363,9,-1.2323648895939092,2,1,1,-0.6631727994189306,0,0,1,0,0,1
-0.7046298405076805,-1.1379776609305918,1,0.7817832708768603,1,1,1,0.18493478916531142,0,1,0,0,1,0
-0.569413886140655,-0.6599713556051727,3,0.32087414651838164,2,0,0,-1.0151162674372947,0,0,0,1,1,0
0.626727248644571,2.3992689984775097,4,-1.2323648895939092,2,1,1,-1.6865345721476865,0,1,0,0,1,0
1.6564487472857656,-0.0863637892146698,9,1.2276285138770504,1,1,1,-0.11983875440801169,0,1,0,0,1,0
-1.5783329302638456,0.6784462993060008,6,-1.2323648895939092,2,1,0,-0.4642929533383263,0,1,0,0,1,0
0.023456067622457024,0.10483873291549785,0,-1.2323648895939092,2,1,0,-1.119344407420848,0,1,0,0,1,0
0.907560384637624,-0.37316757240992127,5,1.3578487271012505,2,1,0,1.413673925922656,0,1,0,0,1,0
1.0219738844866457,0.6784462993060008,9,-0.16298205274057384,1,1,0,-0.37218689257378906,1,0,1,0,0,1
1.0947824752996593,2.208066476347342,3,-1.2323648895939092,1,1,1,-1.547157707306183,1,1,0,0,0,1
0.36669656716952187,-0.27756631134483745,5,-1.2323648895939092,2,1,1,0.9188292413702005,0,0,1,0,1,0
0.325091658133514,1.8256614320870066,4,-1.2323648895939092,1,1,0,1.3198583032577857,0,0,1,0,0,1
-1.3495059305658024,0.20043999398058165,8,0.7043688744441089,1,0,1,-1.3855396665115627,0,0,0,1,1,0
0.2106781582844924,1.8256614320870066,1,1.6379504803604417,1,1,1,-1.3633277108656248,0,0,1,0,1,0
-1.8279623844798927,-0.6599713556051727,8,0.679261441856939,1,1,0,0.011558705478605562,0,1,0,0,0,1
1.0531775662636516,-0.6599713556051727,9,0.6240794082805202,2,0,1,0.02653706972430487,0,0,0,1,1,0
-1.5991353847818495,-0.18196505027975363,8,0.8338774272036794,2,1,1,1.1042806169983568,0,0,1,0,0,1
-0.17416725029858032,-0.9467751388004242,8,0.8561395028079144,2,0,1,-0.5270470416118174,0,0,0,1,1,0
-0.569413886140655,-0.27756631134483745,2,-1.2323648895939092,2,0,1,0.4418913872060732,0,0,1,0,0,1
0.3458941126515179,2.3036677374124257,3,0.07251925982228909,1,1,0,-0.530634182178759,1,0,0,1,1,0
-0.007747614154548871,1.060851343566336,7,0.8502220083012956,1,0,0,-1.0109455903787856,0,0,1,0,0,1
0.335492885392516,-1.2335789219956756,7,-1.2323648895939092,2,1,0,-0.23536193455919396,0,1,0,0,0,1
0.46030761250053953,-1.042376399865508,5,1.5151711422583003,2,1,1,-0.19936477721067272,0,1,0,0,0,1
0.3770977944285238,-0.0863637892146698,9,0.7362390890633654,1,1,1,-1.122596384107238,0,1,0,0,1,0
-0.21577215933458818,-0.7555726166702565,1,-1.2323648895939092,2,1,1,1.211442614966936,0,0,1,0,1,0
-2.1295979749909497,1.1564526046314199,4,0.45493581652277165,1,0,0,-0.5137592808528654,0,1,0,0,0,1
-1.401512066860812,2.4948702595425933,9,0.4145420584916636,1,1,0,1.4147270744938758,0,0,1,0,0,1
-1.0062654310187376,0.3916425161107493,5,0.3722341570578335,1,0,0,-1.3074059565598701,0,0,0,1,1,0
0.06506097665846489,0.20043999398058165,5,0.3072111007666156,1,1,1,-0.5547658076480741,0,1,0,0,1,0
-1.9007709752929065,0.6784462993060008,7,0.23630813257963962,1,1,0,-1.5513469949174779,0,1,0,0,1,0
-1.8591660662568987,-0.18196505027975363,1,-1.2323648895939092,2,1,1,-0.9008521694507793,0,1,0,0,1,0
0.7723444302705985,0.6784462993060008,6,-1.2323648895939092,2,1,0,1.0716834511065154,0,1,0,0,1,0
1.2820045659616948,1.3476551267615875,4,0.5939135811247377,1,1,1,0.9346358621800854,1,1,0,0,1,0
0.5747211123495611,-1.8071864883861786,8,-1.2323648895939092,2,1,1,-1.5268240260484527,0,0,1,0,1,0
1.9164794287608147,-1.520382705190927,9,-1.2323648895939092,1,1,0,-1.3976699204593728,1,1,0,0,0,1
0.5227149760545513,-0.8511738777353404,3,1.283754288570636,2,1,0,-0.9463433176762645,0,1,0,0,1,0
-1.9423758843289143,-0.4687688334750051,5,-0.011707868180914504,1,1,1,1.0177909427760568,0,0,1,0,0,1
-0.7982408858386982,-0.4687688334750051,5,-1.2323648895939092,2,0,0,-1.2502442524334343,0,0,1,0,1,0
0.7411407484935926,-0.18196505027975363,0,0.7909577643819515,1,0,0,1.0437683176488044,0,0,0,1,1,0
-0.891851931169716,-0.6599713556051727,9,-0.139140704432952,1,1,0,0.7502635507527291,0,0,0,1,0,1
-0.559012658881653,0.4872437771758331,8,0.022446694618985744,2,0,1,0.15656013159114066,0,1,0,0,0,1
-0.25737706837059604,0.009237471850414018,0,-1.2323648895939092,2,1,1,-0.2931882267435373,0,1,0,0,0,1
-0.8294445676157041,-0.5643700945400889,3,-0.0784960223069969,1,1,0,-1.2762958955869268,0,0,0,1,1,0
-0.2365746138525921,-0.8511738777353404,9,0.8933218749238168,2,1,1,-0.45191641394429893,0,0,0,1,1,0
-0.871049476651712,-1.520382705190927,9,0.2696900033246234,1,0,1,-0.3257041671386387,0,1,0,0,0,1
0.0026536131044530937,0.009237471850414018,6,-1.2323648895939092,1,1,0,-1.321441270177468,0,1,0,0,0,1
-0.45500038629163336,-0.0863637892146698,3,0.34491256261884934,1,1,0,1.324767662724547,0,0,0,1,1,0
-1.5887341575228475,0.5828450382409169,7,0.5215021690009969,2,0,1,1.1451353025544782,0,0,0,1,0,1
-1.1206789308677592,-0.18196505027975363,3,0.7319633443354531,2,0,0,-1.150602309233682,0,0,0,1,1,0
2.0308929286098363,-0.0863637892146698,5,-1.2323648895939092,1,1,1,1.5212723152645118,0,1,0,0,0,1
-0.49660529532764125,-1.4247814441258433,1,1.420086173124235,2,1,0,-1.3617611197539858,0,0,1,0,1,0
-0.7150310677666825,-0.9467751388004242,0,-1.2323648895939092,1,1,1,-0.2807048940839891,0,1,0,0,1,0
-0.1429635685215744,-0.8511738777353404,6,0.7373744372521422,2,1,0,-0.6006463860388709,0,0,0,1,0,1
-0.45500038629163336,-1.3291801830607595,3,-1.2323648895939092,2,0,0,1.5114028086542262,0,1,0,0,1,0
0.28348674909750615,-0.27756631134483745,0,0.4922542248412333,1,1,1,-0.27292376978495597,0,1,0,0,1,0
0.8139493393066064,2.686072781672761,2,0.28063714330864087,1,0,1,0.038948743059106054,0,1,0,0,1,0
-0.7150310677666825,-0.5643700945400889,2,0.7333983897544261,1,1,1,-1.3573145890812812,0,0,0,1,1,0
1.490029111141734,1.634458909956839,9,0.3247631436952155,1,1,1,-0.49352700101826025,0,1,0,0,1,0
0.01305484036345506,-0.18196505027975363,4,0.2485913825625865,1,0,1,1.6966574690001281,1,1,0,0,0,1
0.9803689754506378,0.7740475603710846,5,-1.2323648895939092,2,0,0,0.7937831978956755,0,1,0,0,0,1
0.8139493393066064,0.10483873291549785,5,0.5917506536868744,2,1,0,0.05642909610695091,0,0,0,1,1,0
-0.6630249314716726,-0.27756631134483745,1,0.935822347085945,2,1,0,-0.9646814954562735,0,1,0,0,1,0
-2.327221292911987,0.10483873291549785,8,-1.2323648895939092,2,1,1,-0.3005687893316673,0,0,1,0,1,0
-0.03895129593155477,-1.042376399865508,6,1.170256409866035,2,1,0,0.037803063515155236,0,0,1,0,0,1
-0.6526237042126707,-0.5643700945400889,2,-1.2323648895939092,2,1,1,-1.524815999581941,0,0,1,0,1,0
1.3756156112927125,-0.0863637892146698,9,0.6007537769108192,1,1,0,0.9238878331200514,0,1,0,0,1,0
-0.7462347495436884,-0.18196505027975363,4,-1.2323648895939092,2,1,1,-1.1810761328038968,0,0,1,0,0,1
-1.723950111889873,-0.8511738777353404,7,-1.2323648895939092,1,1,0,0.12028398988122603,0,0,1,0,1,0
-0.15336479578057638,-0.37316757240992127,9,0.301104729549005,1,0,0,1.202467980263987,0,1,0,0,0,1
0.1274683402124767,0.6784462993060008,6,0.3004820467186347,1,1,1,-1.3760181946314194,1,0,0,1,1,0
1.7396585653577812,-1.2335789219956756,4,-1.2323648895939092,2,1,1,1.1633371189009882,0,0,1,0,1,0
-0.028550068672552803,-0.5643700945400889,7,0.9349632471479389,1,1,1,0.2936753794431206,0,1,0,0,0,1
-0.0597537504495587,0.9652500825012522,2,-1.2323648895939092,2,0,0,-1.5676100090966252,0,0,1,0,1,0
-0.29898197740660387,-1.520382705190927,8,-1.2323648895939092,2,1,1,0.5433178563085033,0,0,1,0,0,1
-1.6199378392998534,0.10483873291549785,1,1.0193427935174106,2,1,0,0.8795427122993169,0,1,0,0,1,0
-0.25737706837059604,0.4872437771758331,2,-1.2323648895939092,1,0,1,1.2690916720738104,1,1,0,0,1,0
0.2730855218385042,-0.27756631134483745,4,-1.2323648895939092,2,1,0,-1.6058545211418809,0,1,0,0,1,0
-0.9334568402057237,-0.6599713556051727,5,-1.2323648895939092,2,1,0,-0.26576114198786416,0,1,0,0,0,1
-0.7774384313206942,0.20043999398058165,4,0.5762566602265142,1,0,0,1.5807394668412387,1,1,0,0,0,1
-0.6838273859896766,0.10483873291549785,7,-1.2323648895939092,2,0,0,0.8001711396917416,0,1,0,0,0,1
-0.11175988674456852,2.781674042737845,9,-1.2323648895939092,2,1,1,1.7278532776602085,0,1,0,0,1,0
-1.131080158126761,0.2960412550456655,1,-1.2323648895939092,1,1,1,1.358480766061961,1,1,0,0,1,0
-0.8190433403567021,0.3916425161107493,2,1.0231053910585726,1,1,0,-1.281887236151583,1,1,0,0,0,1
0.9179616118966261,-0.6599713556051727,3,0.4079116186448298,1,1,0,-0.6291125310033736,1,0,0,1,0,1
-0.5382102043636491,1.8256614320870066,4,-1.2323648895939092,1,0,0,1.3263135561186012,1,1,0,0,1,0
1.3964180658107164,0.7740475603710846,9,0.7275771003072325,1,1,1,-1.1536495698394236,1,1,0,0,0,1
0.18987570376648846,-0.9467751388004242,7,-1.2323648895939092,2,1,1,0.6608292348606117,0,1,0,0,0,1
-0.7982408858386982,1.2520538656965037,7,0.6231965381441918,1,1,0,1.6715744442435185,0,0,1,0,0,1
1.3652143840337105,-0.27756631134483745,5,0.07195600248772423,2,0,1,0.13656404923956056,0,1,0,0,1,0
-2.056789384177936,-0.0863637892146698,8,0.7049578292903736,1,1,0,0.5138992684743061,0,0,0,1,0,1
0.6995358394575848,2.686072781672761,7,-1.2323648895939092,3,1,1,-0.30211103018732427,0,1,0,0,0,1
-1.0582715673137473,0.6784462993060008,7,-1.2323648895939092,1,1,1,0.15489944413317153,0,1,0,0,0,1
-0.7878396585796963,0.10483873291549785,1,1.008656322667696,1,1,0,1.4113175168652028,0,1,0,0,1,0
-0.891851931169716,1.9212626931520904,9,-0.1220783597116774,1,1,1,1.2271450514672981,0,0,0,1,1,0
0.6891346121985827,-0.27756631134483745,2,0.42174908625725643,2,0,1,-0.8864564720446484,0,0,1,0,1,0
-0.3821917954786196,-1.3291801830607595,10,-0.024384611311761305,1,1,0,-0.7163617592819106,0,0,1,0,0,1
1.0219738844866457,0.20043999398058165,5,-0.3077533213552083,1,1,1,-0.678736265529796,0,1,0,0,0,1
0.4811100670185435,-0.0863637892146698,6,0.8971776259448889,1,1,1,-1.613446757026654,1,0,0,1,0,1
-1.2974997942707927,-0.0863637892146698,2,-1.2323648895939092,2,0,0,-0.7329557630120123,0,0,1,0,1,0
1.6668499745447676,0.5828450382409169,5,-1.2323648895939092,2,1,1,0.799583428870577,0,1,0,0,0,1
-0.4758028408096373,-1.9027877494512624,8,1.4358925519611931,1,1,1,0.13641812163406872,0,0,0,1,1,0
0.4811100670185435,0.3916425161107493,8,0.42848392224536974,1,1,0,-0.5784655639345097,1,0,0,1,1,0
-0.9958642037597355,-1.1379776609305918,8,0.40585421161438273,1,1,1,0.2888161119315219,0,1,0,0,1,0
-1.9735795661059203,-0.4687688334750051,5,-0.2098620233341018,1,0,1,1.1763356334049546,0,0,0,1,1,0
1.2924057932206967,-0.5643700945400889,1,0.6772348718405318,2,1,1,-1.283420780487246,0,0,0,1,1,0
-0.871049476651712,0.5828450382409169,4,-1.2323648895939092,2,0,1,0.3635399163937419,0,1,0,0,1,0
0.09626465843547077,-0.5643700945400889,2,0.059934706514664815,1,0,0,0.8743588906615587,0,0,1,0,0,1
-0.7358335222846865,0.5828450382409169,8,0.4338158347041345,1,1,0,-0.9170132604156017,1,0,0,1,0,1
-0.6006175679176609,-0.37316757240992127,4,1.3636900927294593,1,1,1,-1.3939351129829407,0,0,1,0,0,1
0.20027693102549043,0.5828450382409169,9,0.45291615271263347,1,1,0,0.9700112183490678,1,1,0,0,0,1
0.2626842945795022,-0.37316757240992127,0,-1.2323648895939092,2,0,0,0.6915446477562475,0,0,1,0,1,0
-1.0790740218317512,-0.6599713556051727,8,1.2687554540388368,1,1,0,-0.5628690510476686,0,0,0,1,0,1
0.36669656716952187,-0.0863637892146698,0,0.9861549389857587,1,0,1,0.27439467282621016,0,1,0,0,0,1
-1.2662961124937866,-0.7555726166702565,5,-1.2323648895939092,2,1,0,-1.2755099041099092,0,1,0,0,0,1
0.616326021385569,-0.18196505027975363,5,-1.2323648895939092,2,1,0,0.2652713276313716,0,1,0,0,0,1
0.2418818400614983,-1.042376399865508,5,-1.2323648895939092,1,1,1,0.9004988904581854,0,1,0,0,0,1
1.3652143840337105,-0.4687688334750051,6,1.1353787833306883,1,0,1,-1.008937563912274,0,0,1,0,1,0
0.3562953399105199,-1.7115852273210947,6,0.3409090509055042,1,1,1,1.12732187279088,0,0,0,1,0,1
-0.0597537504495587,0.4872437771758331,10,-1.2323648895939092,2,0,1,1.1576022857564385,0,1,0,0,0,1
0.3458941126515179,0.10483873291549785,6,0.9732308573048035,1,1,0,1.510148422610356,0,0,0,1,0,1
0.8347517938246103,0.3916425161107493,9,0.03838140040499369,1,0,0,-1.7324026275496922,1,0,0,1,1,0
0.8555542483426142,-0.27756631134483745,1,-1.2323648895939092,2,0,1,0.14307669913233387,0,0,1,0,1,0
1.7500597926167831,-0.37316757240992127,1,-1.2323648895939092,2,0,1,-1.6830669217654566,0,1,0,0,1,0
-0.4341979317736294,1.3476551267615875,6,-1.2323648895939092,2,1,1,0.41859027939614246,0,1,0,0,1,0
-0.6942286132486786,-0.5643700945400889,3,-1.2323648895939092,2,0,1,-0.7139599543900907,0,1,0,0,0,1
-1.131080158126761,-0.18196505027975363,8,-1.2323648895939092,1,1,1,-1.727905830991425,0,0,1,0,1,0
-0.12216111400357049,-1.042376399865508,8,-1.2323648895939092,2,1,0,0.4593386934779426,0,0,1,0,0,1
2.072497837645844,0.3916425161107493,8,0.24917423424982252,2,1,0,-0.7862002066725512,0,0,0,1,0,1
1.8436708379478008,-0.7555726166702565,9,-1.2323648895939092,1,0,1,1.1149919467440181,0,1,0,0,1,0
-1.8903697480339046,1.2520538656965037,8,1.0080285003349858,3,0,0,0.8686360587146,1,0,0,1,0,1
-1.0062654310187376,-0.0863637892146698,3,0.9958013030494336,1,1,1,1.634713200668437,0,1,0,0,0,1
-0.018148841413550835,-0.27756631134483745,6,0.15863162152755278,1,0,0,-1.397124474725377,0,0,1,0,1,0
-2.015184475141928,-0.0863637892146698,7,1.4096121885743857,1,1,1,1.0988146802520076,0,1,0,0,1,0
-2.4208323382430046,-0.37316757240992127,7,-1.2323648895939092,2,1,1,-0.1960818409131058,0,1,0,0,1,0
2.072497837645844,0.10483873291549785,1,0.0029499924925209873,1,1,0,1.2876364791688661,0,1,0,0,0,1
-0.6110187951766628,-0.18196505027975363,7,-1.2323648895939092,2,1,1,0.46221306726621225,0,1,0,0,1,0
0.04425852214046096,-0.18196505027975363,5,0.2636639368310739,2,1,0,-0.590278047041755,0,1,0,0,1,0
0.03385729488145899,0.7740475603710846,10,-1.2323648895939092,2,1,0,1.22325683737818,0,1,0,0,1,0
-0.4758028408096373,0.009237471850414018,3,-1.2323648895939092,2,1,0,1.7260630120543354,0,1,0,0,0,1
0.3874990216875258,-1.2335789219956756,1,-1.2323648895939092,2,1,1,0.0745154226679466,0,1,0,0,0,1
0.15867202198948258,1.9212626931520904,5,-1.2323648895939092,2,1,1,1.4779102490638485,0,1,0,0,1,0
-2.2544127020989735,1.5388576488917551,8,0.5237254855913541,2,1,0,-0.06515173201094183,1,0,0,1,0,1
-2.119196747731948,-0.6599713556051727,10,-1.2323648895939092,1,1,1,0.898594526509997,0,1,0,0,0,1
2.072497837645844,1.4432563878266713,7,0.505201434282718,2,0,0,-1.3228855882179975,1,0,1,0,1,0
1.9788867923148266,1.2520538656965037,5,-1.2323648895939092,1,0,0,1.4451525454129261,1,1,0,0,1,0
-0.48620406806863925,-0.7555726166702565,6,0.9332540414010209,1,1,0,1.5980283225188254,0,1,0,0,0,1
-0.7046298405076805,-0.0863637892146698,10,-1.2323648895939092,2,0,1,0.23386523711784762,0,1,0,0,1,0
-0.9438580674647258,-1.4247814441258433,1,0.6320589674915815,1,1,0,-0.1811838325121471,0,1,0,0,0,1
-0.7358335222846865,2.4948702595425933,1,-1.2323648895939092,2,0,1,0.05271359490490466,0,0,1,0,1,0
1.812467156170795,-0.27756631134483745,3,1.1133948832906013,1,1,1,0.6642918412612457,0,1,0,0,0,1
0.5435174305725553,0.3916425161107493,8,-1.2323648895939092,2,1,0,-1.5731495184021196,0,1,0,0,0,1
0.2730855218385042,0.20043999398058165,8,1.1241126729827002,2,1,1,-1.6689646449439082,0,0,0,1,0,1
-0.559012658881653,1.3476551267615875,4,0.18712084665438644,1,1,0,-0.5351320223194254,1,1,0,0,1,0
-0.3509881137016137,0.20043999398058165,7,-1.2323648895939092,2,0,1,-1.489801896853491,0,1,0,0,0,1
1.7084548835807754,0.009237471850414018,6,-1.2323648895939092,1,1,1,-0.2606147153860784,0,0,1,0,1,0
-1.131080158126761,-1.3291801830607595,8,1.0054081571888702,1,0,0,-0.7962422522395087,0,0,0,1,1,0
1.6252450655087596,2.0168639542171745,1,-0.060741772083211056,2,1,1,-1.440080587372741,0,0,0,1,0,1
-1.3807096123428082,0.2960412550456655,7,1.193272225610308,2,1,0,0.33439213819214414,0,1,0,0,1,0
